RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10038,11617547,Martinez,466,Spain,Female,36,1,82563.13,1,1,1,76383.53,1
10039,56588436,Nixon,573,Spain,Male,34,2,108612.96,2,1,0,98964.05,0
10040,95768748,Anderson,687,France,Female,73,1,63420.54,2,1,1,128745.44,0
10041,76409105,Thompson,615,Germany,Female,36,2,101300.52,1,1,1,81767.93,0
10042,66027598,Thompson,313,France,Female,45,6,142868.26,1,1,1,168947.31,0
10043,72941316,Davis,541,France,Male,75,0,185243.47,2,1,1,121616.18,1
10044,59273237,Velez,645,France,Female,72,9,191798.71,2,0,1,65868.49,0
10045,33842865,Jackson,639,France,Male,43,7,205697.59,2,1,1,145671.25,0
10046,85689174,Parsons,391,Spain,Male,54,9,186052.91,3,1,1,110253.07,0
10047,67071453,Davis,666,France,Female,43,9,170259.86,2,1,1,111546.62,0
10048,73940313,Nash,754,Germany,Male,70,9,59376.62,4,0,0,101406.71,1
10049,39650831,Davis,727,Germany,Male,79,1,100055.72,2,0,0,104432.27,0
10050,47466240,Williams,808,France,Female,40,2,119428.72,2,1,1,155417.69,1
10051,36309627,Arroyo,334,Spain,Male,26,8,20722.83,2,1,1,29566.48,0
10052,39982871,Phillips,505,Spain,Female,29,6,132092.53,1,1,1,73528.93,0
10053,18872857,Summers,380,France,Female,70,3,109083.96,2,0,0,24345.64,1
10054,53989527,Ford,687,France,Female,18,9,200527.31,2,1,1,153116.78,0
10055,72858398,Flores,301,France,Male,75,4,244475.17,1,0,0,61737.35,1
10056,77460889,Garza,689,France,Male,75,1,139001.26,3,1,1,180511.78,0
10057,30168068,Alexander,405,France,Female,18,7,80671.6,1,0,1,110049.91,0
10058,72697462,Mcguire,776,Germany,Male,64,3,10850.2,2,0,1,162142.46,0
10059,43264097,Evans,701,Germany,Female,51,8,231160.83,2,1,1,195996.97,0
10060,6829900,Griffin,461,France,Female,49,4,229778.93,2,1,1,169559.88,0
10061,62335668,Gomez,501,France,Female,79,8,63247.54,1,1,0,174728.81,1
10062,13728223,Brown,569,Spain,Male,71,3,173852.78,2,1,1,87517.05,1
10063,65778232,Kim,570,France,Male,65,9,18858.64,2,1,0,114827.29,1
10064,34465251,Brown,755,France,Female,42,4,41553.86,1,0,1,58238.83,0
10065,50565309,Williams,761,France,Male,57,8,54202.28,1,1,1,47261.49,0
10066,27403595,Watson,551,Spain,Male,62,7,73623.49,2,1,1,106046.5,0
10067,26110716,Pena,595,France,Female,70,2,248957.84,1,1,1,123059.31,0
10068,39465990,Salazar,637,Germany,Female,18,0,174231.26,1,1,1,74461.54,0
10069,89698775,Navarro,352,Spain,Female,33,2,96050.46,2,1,1,118194.27,0
10070,34034517,Jordan,516,France,Female,78,3,184275.18,1,1,0,178617.49,0
10071,5459764,Underwood,487,Germany,Male,56,1,228813.59,2,1,0,115777.1,0
10072,90241257,Hill,679,France,Female,22,0,239675.6,1,1,0,146954.49,0
10073,93751005,Hopkins,792,Germany,Female,39,6,14465.97,2,0,0,163009.84,0
10074,36504977,Strickland,340,Germany,Male,46,7,98630.45,1,1,1,197858.47,0
10075,91193326,Vasquez,456,Germany,Male,72,6,26689.02,2,1,1,124607.51,0
10076,63255965,Hart,314,France,Female,20,4,83915.02,1,0,0,163301.53,1
10077,17711702,Stevens,364,Spain,Female,29,0,42419.98,2,1,0,192903.37,0
10078,75910866,Christensen,820,France,Female,43,6,161712.09,1,1,0,189437.85,0
10079,67490221,Bates,643,France,Female,33,6,97067.1,3,1,1,36805.55,0
10080,74364787,Perkins,428,France,Male,68,8,57348.69,2,1,1,87214.54,1
10081,97428662,Klein,771,Germany,Male,54,2,66484.48,4,0,0,71558.11,1
10082,43121820,Smith,362,Germany,Female,39,8,90086.27,2,1,1,26515.75,0
10083,62132260,Page,438,France,Female,74,0,64987.47,1,1,1,130315.75,0
10084,77544835,Roberts,798,Germany,Female,46,0,113310.21,2,1,0,149821.88,0
10085,83959696,Allen,691,France,Female,31,3,8078.99,1,1,1,171144.34,0
10086,1013774,Cole,718,Germany,Male,45,8,69940.88,1,1,1,33327.61,1
10087,51147558,Lee,588,France,Male,22,5,102801.68,1,1,0,176524.37,0
10088,95504569,Bell,678,Germany,Female,64,2,150695.47,2,1,0,132155.86,0
10089,53861422,Hurley,789,France,Female,66,0,67739.41,2,1,0,143749.77,0
10090,58274191,Sanford,530,Spain,Female,47,3,33296.28,1,0,0,183018.56,0
10091,47081865,Ross,340,France,Female,63,8,19050.09,3,1,1,128704.64,0
10092,11732088,Cook,327,France,Female,79,2,235132.96,1,0,1,73814.51,1
10093,1933751,Parker,434,France,Male,69,8,104159.76,1,0,0,166770.39,1
10094,62752655,Gamble,500,Spain,Male,22,6,145290.66,1,0,0,78981.25,0
10095,40253617,Butler,332,Spain,Male,29,3,229794.14,1,0,0,16503.34,0
10096,97823561,Henderson,347,France,Female,33,2,20687.11,1,1,0,167824.36,0
10097,609054,Green,802,Germany,Male,43,9,219165.37,2,1,1,75586.51,0
10098,83109682,Harris,706,Spain,Male,43,4,137896.97,2,1,0,157028.56,0
10099,27411598,Huffman,398,Germany,Male,65,4,41208.57,1,0,0,78924.0,0
10100,37036017,Beck,846,Germany,Male,38,2,102813.78,1,1,0,173602.92,1
